y0,x0,A,length,width,angle
813.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
838.0,1013.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
863.0,1013.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
888.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
913.0,1013.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
938.0,1013.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
963.0,1013.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
988.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
1013.0,1013.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
1038.0,1013.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1063.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1088.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
1113.0,1013.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1138.0,1013.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1163.0,1013.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1188.0,1013.0,1.0,18.814117425294064,18.81411742529406,0.0
1213.0,1013.0,1.0,24.627392768546798,12.284756987311072,-45.000000000000014
1238.1078838174274,1013.0290456431535,1.0,24.548547917269513,12.544649931471843,44.406327718323965
13.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
38.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
63.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
88.0,1038.0,1.0,24.627392768546798,12.284756987311068,45.000000000000014
113.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
138.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
163.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
188.0,1038.0,1.0,24.6273927685468,12.284756987311072,45.0
213.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
238.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
263.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
288.0,1038.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
313.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
338.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
363.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
388.0,1038.0,1.0,24.627392768546798,12.284756987311072,45.0
413.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
438.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
463.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
488.0,1038.0,1.0,24.6273927685468,12.284756987311077,44.999999999999986
513.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
538.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
563.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
588.0,1038.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
613.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
638.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
663.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
688.0,1038.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
713.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
738.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
763.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
788.0,1038.0,1.0,24.627392768546798,12.284756987311072,45.0
813.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
838.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
863.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
888.0,1038.0,1.0,24.62739276854679,12.28475698731107,45.00000000000003
913.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
938.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
963.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
988.0,1038.0,1.0,24.62739276854679,12.28475698731107,45.00000000000003
1013.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
1038.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
1063.0,1038.0,1.0,18.814117425294064,18.814117425294054,0.0
1088.0,1038.0,1.0,24.6273927685468,12.284756987311066,45.00000000000001
1113.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
1138.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
1163.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
1188.0,1038.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1213.0,1038.0,1.0,18.814117425294057,18.814117425294054,0.0
1238.0,1038.0,1.0,18.81411742529406,18.814117425294054,0.0
12.892116182572614,1062.9709543568465,1.0,24.548547917269516,12.544649931471834,44.40632771832393
38.0,1063.0,1.0,24.6273927685468,12.284756987311075,-45.0
63.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
88.0,1063.0,1.0,18.814117425294057,18.81411742529405,0.0
113.0,1063.0,1.0,24.6273927685468,12.28475698731108,44.99999999999999
138.0,1063.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
163.0,1063.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
188.0,1063.0,1.0,18.814117425294057,18.81411742529405,0.0
213.0,1063.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
238.0,1063.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
263.0,1063.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
288.0,1063.0,1.0,18.814117425294057,18.81411742529405,0.0
313.0,1063.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
338.0,1063.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
363.0,1063.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
388.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
413.0,1063.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
438.0,1063.0,1.0,24.6273927685468,12.284756987311075,-45.0
463.0,1063.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
488.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
513.0,1063.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
538.0,1063.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
563.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
588.0,1063.0,1.0,18.814117425294064,18.81411742529405,0.0
613.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
638.0,1063.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
663.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
688.0,1063.0,1.0,18.814117425294057,18.81411742529405,0.0
713.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
738.0,1063.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
763.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
788.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
813.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
838.0,1063.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
863.0,1063.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
888.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
913.0,1063.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,1063.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
963.0,1063.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
1013.0,1063.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,1063.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1063.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1088.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
1113.0,1063.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
1138.0,1063.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1163.0,1063.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1188.0,1063.0,1.0,18.81411742529406,18.81411742529405,0.0
1213.0,1063.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1238.1078838174274,1062.9709543568465,1.0,24.548547917269513,12.544649931471831,-44.40632771832394
13.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
38.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
63.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
88.0,1088.0,1.0,24.627392768546795,12.284756987311072,-45.000000000000014
113.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
138.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
163.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
188.0,1088.0,1.0,24.627392768546798,12.284756987311075,-45.0
213.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
238.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
263.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
288.0,1088.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
313.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
338.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
363.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
388.0,1088.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
413.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
438.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
463.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
488.0,1088.0,1.0,24.627392768546798,12.28475698731108,-44.999999999999986
513.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
538.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
563.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
588.0,1088.0,1.0,24.6273927685468,12.284756987311074,-45.0
613.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
638.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
663.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
688.0,1088.0,1.0,24.6273927685468,12.284756987311074,-45.0
713.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
738.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
763.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
788.0,1088.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
813.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
838.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
863.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
888.0,1088.0,1.0,24.627392768546795,12.28475698731107,-45.000000000000014
913.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
938.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
963.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
988.0,1088.0,1.0,24.627392768546795,12.28475698731107,-45.000000000000014
1013.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
1038.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
1063.0,1088.0,1.0,18.814117425294064,18.81411742529405,0.0
1088.0,1088.0,1.0,24.627392768546798,12.28475698731107,-45.0
1113.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
1138.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
1163.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
1188.0,1088.0,1.0,24.627392768546798,12.28475698731107,-45.0
1213.0,1088.0,1.0,18.814117425294057,18.81411742529405,0.0
1238.0,1088.0,1.0,18.81411742529406,18.81411742529405,0.0
12.892116182572614,1113.0290456431535,1.0,24.548547917269516,12.544649931471843,-44.406327718323965
38.0,1113.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
63.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
88.0,1113.0,1.0,18.814117425294057,18.81411742529404,0.0
113.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
138.0,1113.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
163.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
188.0,1113.0,1.0,18.814117425294057,18.81411742529404,0.0
213.0,1113.0,1.0,24.6273927685468,12.28475698731107,-45.00000000000001
238.0,1113.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
263.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,1113.0,1.0,18.814117425294057,18.81411742529404,0.0
313.0,1113.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
338.0,1113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
363.0,1113.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
388.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
413.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
438.0,1113.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
463.0,1113.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
488.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
513.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
538.0,1113.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
563.0,1113.0,1.0,24.6273927685468,12.284756987311075,-45.0
588.0,1113.0,1.0,18.814117425294064,18.81411742529404,0.0
613.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
638.0,1113.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
663.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
688.0,1113.0,1.0,18.814117425294057,18.81411742529404,0.0
713.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
738.0,1113.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
763.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
788.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
813.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
838.0,1113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
863.0,1113.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
888.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
913.0,1113.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
938.0,1113.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
963.0,1113.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
988.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
1013.0,1113.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
1038.0,1113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1063.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1088.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
1113.0,1113.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
1138.0,1113.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1163.0,1113.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1188.0,1113.0,1.0,18.81411742529406,18.81411742529404,0.0
1213.0,1113.0,1.0,24.627392768546798,12.284756987311072,-45.000000000000014
1238.1078838174274,1113.0290456431535,1.0,24.548547917269516,12.54464993147184,44.40632771832397
13.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
38.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
63.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
88.0,1138.0,1.0,24.627392768546798,12.284756987311072,45.00000000000003
113.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
138.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
163.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
188.0,1138.0,1.0,24.6273927685468,12.284756987311077,45.00000000000001
213.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
238.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
263.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
288.0,1138.0,1.0,24.627392768546798,12.284756987311066,45.00000000000003
313.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
338.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
363.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
388.0,1138.0,1.0,24.6273927685468,12.284756987311075,45.00000000000001
413.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
438.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
463.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
488.0,1138.0,1.0,24.6273927685468,12.284756987311082,45.0
513.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
538.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
563.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
588.0,1138.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
613.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
638.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
663.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
688.0,1138.0,1.0,24.627392768546798,12.284756987311075,45.000000000000014
713.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
738.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
763.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
788.0,1138.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
813.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
838.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
863.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
888.0,1138.0,1.0,24.627392768546798,12.28475698731107,45.00000000000003
913.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
938.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
963.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
988.0,1138.0,1.0,24.627392768546798,12.28475698731107,45.00000000000003
1013.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
1038.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
1063.0,1138.0,1.0,18.814117425294064,18.814117425294064,0.0
1088.0,1138.0,1.0,24.627392768546798,12.284756987311075,45.000000000000014
1113.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
1138.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
1163.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
1188.0,1138.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
1213.0,1138.0,1.0,18.814117425294064,18.814117425294057,0.0
1238.0,1138.0,1.0,18.814117425294064,18.81411742529406,0.0
12.892116182572614,1162.9709543568465,1.0,24.54854791726952,12.544649931471849,44.40632771832398
38.0,1163.0,1.0,24.6273927685468,12.284756987311075,-45.0
63.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
88.0,1163.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,1163.0,1.0,24.6273927685468,12.28475698731108,44.99999999999999
138.0,1163.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
163.0,1163.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
188.0,1163.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,1163.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
238.0,1163.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
263.0,1163.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
288.0,1163.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,1163.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
338.0,1163.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
363.0,1163.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
388.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,1163.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
438.0,1163.0,1.0,24.6273927685468,12.284756987311075,-45.0
463.0,1163.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
488.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,1163.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
538.0,1163.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
563.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
588.0,1163.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
638.0,1163.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
663.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
688.0,1163.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
738.0,1163.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
763.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
788.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
838.0,1163.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
863.0,1163.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
888.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,1163.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,1163.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
963.0,1163.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,1163.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,1163.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1063.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1088.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,1163.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
1138.0,1163.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
1163.0,1163.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
1188.0,1163.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,1163.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
1238.1078838174274,1162.9709543568465,1.0,24.54854791726952,12.544649931471847,-44.40632771832398
13.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
38.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
63.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
88.0,1188.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
113.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
138.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
163.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
188.0,1188.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
213.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
238.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
263.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
288.0,1188.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000002
313.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
338.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
363.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
388.0,1188.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000002
413.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
438.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
463.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
488.0,1188.0,1.0,24.627392768546805,12.284756987311079,-45.0
513.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
538.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
563.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
588.0,1188.0,1.0,24.6273927685468,12.284756987311079,-45.00000000000001
613.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
638.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
663.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
688.0,1188.0,1.0,24.6273927685468,12.284756987311079,-45.00000000000001
713.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
738.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
763.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
788.0,1188.0,1.0,24.6273927685468,12.284756987311074,-45.000000000000014
813.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
838.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
863.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
888.0,1188.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000003
913.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
938.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
963.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
988.0,1188.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000003
1013.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
1038.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
1063.0,1188.0,1.0,18.814117425294064,18.81411742529405,0.0
1088.0,1188.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1113.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
1138.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
1163.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
1188.0,1188.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1213.0,1188.0,1.0,18.814117425294057,18.81411742529405,0.0
1238.0,1188.0,1.0,18.81411742529406,18.81411742529405,0.0
12.892116182572614,1213.0290456431535,1.0,24.548547917269516,12.54464993147184,-44.40632771832396
38.0,1213.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
63.0,1213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
88.0,1213.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,1213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000002
138.0,1213.0,1.0,24.627392768546798,12.284756987311074,45.00000000000001
163.0,1213.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
188.0,1213.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,1213.0,1.0,24.6273927685468,12.28475698731107,-45.00000000000001
238.0,1213.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
263.0,1213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,1213.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,1213.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
338.0,1213.0,1.0,24.627392768546798,12.28475698731107,45.00000000000001
363.0,1213.0,1.0,24.627392768546798,12.284756987311074,-45.00000000000001
388.0,1213.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,1213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
438.0,1213.0,1.0,24.6273927685468,12.284756987311079,44.99999999999999
463.0,1213.0,1.0,24.6273927685468,12.284756987311077,-44.99999999999999
488.0,1213.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,1213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
538.0,1213.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
563.0,1213.0,1.0,24.6273927685468,12.284756987311075,-45.0
588.0,1213.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,1213.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
638.0,1213.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
