y0,x0,A,length,width,angle
1187.85,308.65,0.4632080324043576,6.3034418870248805,4.296055639899319,-80.89008912471303
1202.421052631579,308.57894736842104,0.46942869757085426,6.172560918985773,4.0442096944009585,-84.41755991122571
1216.5,308.5,0.447385565637727,6.155870112510925,4.205259864302774,90.0
1231.0,308.5,0.4545195845825052,6.3845050522264275,4.618802153517006,90.0
1245.4285714285713,308.3809523809524,0.4574894205103245,6.412719579779281,4.260659346545545,-82.79750179485832
136.0,309.8636363636364,0.5822063348390232,5.696509145978478,5.0896720822428145,90.0
150.8,309.85,0.6000253241124045,5.845262016194252,4.604490527155886,87.76497126403765
165.6,309.95,0.5790022135489394,6.209807582761158,4.30010713401764,79.16625553166607
180.45,309.75,0.5812050883684522,6.1410367080727815,4.296055074453096,77.72618066537436
195.42857142857142,309.6190476190476,0.5940393414877415,6.412719579779281,4.260659346545545,82.79750179485833
210.28571428571428,309.76190476190476,0.5866335915488489,5.9480672111125115,4.721936777242861,80.83528407356575
224.9047619047619,309.8095238095238,0.5788084776515103,5.776800894217193,4.844240566555987,78.69006752597979
239.61904761904762,309.5238095238095,0.5964202103591569,6.0209816106817,4.636826651516505,-86.29067496994327
254.5,309.5,0.5695217328894691,6.155870112510924,4.205259864302775,90.0
269.42857142857144,309.6190476190476,0.5711023023839088,6.412719579779281,4.260659346545545,82.79750179485833
284.3181818181818,309.6363636363636,0.5883579178189812,6.29116711687629,4.611908623988481,79.11942021997407
298.95652173913044,309.7391304347826,0.5832948326279344,6.084568753900983,5.008072471267844,-80.25473474601229
313.6190476190476,309.5238095238095,0.5853106075746533,6.0209816106817,4.636826651516505,-86.29067496994327
328.5,309.5,0.5744903065666843,6.155870112510924,4.205259864302775,90.0
343.5,309.5,0.5692612625357341,6.155870112510924,4.205259864302775,90.0
358.0952380952381,309.8095238095238,0.5740960522804736,5.776800894217193,4.844240566555986,-78.69006752597979
372.8095238095238,309.57142857142856,0.576987859732223,5.909579811906633,4.7939157639102765,79.33689079042873
387.5,309.5,0.5718598697357985,6.155870112510924,4.205259864302775,90.0
402.5,309.5,0.5840774529874307,6.155870112510924,4.205259864302775,90.0
417.2173913043478,309.60869565217394,0.5824804813623699,6.149095987197061,4.928629154101165,80.44351313316335
431.95238095238096,309.76190476190476,0.5855792346348608,5.562987082280778,5.065836409903206,68.66865292956187
446.90909090909093,309.6363636363636,0.5972642093325399,5.861740581659501,5.075550164714979,-88.61489210139992
461.72727272727275,309.5,0.5808523937766031,5.8878405775518985,4.965683100844098,90.0
476.5,309.5,0.5867649068069113,6.155870112510924,4.205259864302774,90.0
491.27272727272725,309.5,0.5877328086169834,5.8878405775518985,4.965683100844098,90.0
506.0,309.8636363636364,0.5988961082716182,5.696509145978478,5.089672082242814,90.0
520.8260869565217,309.5652173913044,0.586549992463865,5.94483923972869,5.142513750939723,-73.88936659420303
535.5,309.5,0.582477553935639,6.155870112510924,4.205259864302775,90.0
550.2380952380952,309.3809523809524,0.5085093771488586,5.616302800139709,5.00666222813829,75.96375653207352
564.8,309.5,0.473238115586304,5.271572221283753,5.1257862041374995,89.99999999999997
579.25,309.25,0.4562868727863649,5.271572221283753,5.06795920724662,45.0
593.8947368421053,309.42105263157896,0.47230493016343195,5.365577247570745,4.810447521983235,-58.28252558853903
608.6315789473684,309.2631578947368,0.45939577356524214,5.355361430423161,4.792622117020443,-72.50398990072064
623.2380952380952,309.3809523809524,0.4580298898620157,5.616302800139709,5.00666222813829,75.96375653207352
637.75,309.25,0.4602430433968178,5.271572221283754,5.06795920724662,-44.99999999999995
652.1052631578947,309.57894736842104,0.4592946898000316,5.365577247570745,4.810447521983235,-58.28252558853896
666.75,309.25,0.45985216866808115,5.271572221283754,5.06795920724662,-44.99999999999995
681.7619047619048,309.3809523809524,0.4610125607124984,5.616302800139709,5.00666222813829,-75.96375653207353
696.25,309.25,0.45306306456163187,5.271572221283753,5.06795920724662,45.0
710.65,309.4,0.454053252950618,5.760822930374324,4.673809807024866,-77.71641433969936
725.05,309.45,0.45772507695076137,5.788644802302296,4.688958114003992,-62.890536930946254
739.7619047619048,309.3809523809524,0.4649479010587515,5.616302800139709,5.00666222813829,-75.96375653207353
754.15,309.25,0.45469439991436994,5.461792485102427,4.931145026333265,-41.49174912763853
768.75,309.25,0.45411564414047684,5.271572221283754,5.067959207246621,-44.99999999999991
783.5,309.22222222222223,0.4536545892906395,5.411196332756186,4.392506988845757,90.0
797.9,309.05,0.46810258144812716,5.35084843247951,4.920419323166419,-63.434948822922074
812.5,309.22222222222223,0.462583084733081,5.411196332756186,4.392506988845757,90.0
827.0952380952381,309.1904761904762,0.46674909834781725,5.776800894217194,4.844240566555986,78.69006752597979
841.6315789473684,309.2631578947368,0.46577813735824725,5.355361430423161,4.792622117020443,-72.50398990072064
856.2857142857143,309.23809523809524,0.4689702995807234,5.9480672111125115,4.721936777242861,-80.83528407356576
870.75,309.25,0.47137505899664844,5.271572221283754,5.06795920724662,-44.99999999999995
885.3,309.1,0.4769408341793969,5.589389912181287,4.759564817471377,-69.08991505993214
899.9,309.05,0.48618713620586795,5.35084843247951,4.920419323166419,-63.434948822922074
914.5,309.22222222222223,0.4559975961363197,5.411196332756186,4.392506988845757,90.0
929.2105263157895,309.0,0.47035856149459165,5.333333333333332,4.728908235461458,90.0
943.9047619047619,309.1904761904762,0.48006114348694373,5.776800894217194,4.844240566555986,-78.6900675259798
958.421052631579,309.10526315789474,0.4506069682198377,5.696635905755473,4.413407291272927,-77.17949708784735
972.6,309.25,0.460045581259294,6.082881708013539,4.36355994452605,84.59528482521895
987.1,309.05,0.40767478702037047,5.35084843247951,4.920419323166419,63.43494882292206
1001.4,309.25,0.4584861641060729,6.082881708013538,4.363559944526051,-84.59528482521895
1015.55,309.25,0.4629045713090215,6.1410367080727815,4.296055074453096,77.72618066537436
1029.904761904762,309.1904761904762,0.4550676261377827,5.776800894217194,4.844240566555986,-78.6900675259798
2.4375,310.25,0.4874597288266178,5.163264930074652,4.123998293953075,62.00967499491323
17.19047619047619,310.14285714285717,0.5758285329482717,5.4479274251737735,5.115437988839127,-69.69935267749779
32.35,310.4,0.5494747457393457,5.760822930374324,4.673809807024866,77.71641433969934
47.1,310.05,0.5566425463972199,5.35084843247951,4.920419323166419,63.434948822922046
61.90909090909091,310.09090909090907,0.5559395276528537,5.632312466735463,5.089672082242814,45.00000000000005
76.7,310.1,0.5749194008755053,5.589389912181287,4.759564817471377,69.08991505993212
91.7,310.1,0.5723851225801494,5.589389912181287,4.759564817471377,69.08991505993212
106.33333333333333,310.0,0.5730716057951388,5.487954724560283,4.338609156373123,90.0
121.1,310.05,0.5673553007241893,5.35084843247951,4.920419323166419,63.434948822922046
1252.388888888889,315.72222222222223,0.33934974461693074,5.858448787573467,4.049386626607169,-77.76418973314756
528.25,316.5,0.3345387568989076,5.465040408511785,4.0,90.0
543.0526315789474,316.63157894736844,0.3697476886427334,5.576152476740499,4.656012605298894,-76.717474411461
557.6190476190476,316.5238095238095,0.4191066946285731,6.0209816106817,4.636826651516505,-86.29067496994327
572.0952380952381,316.8095238095238,0.4286985107686093,5.776800894217193,4.844240566555986,-78.69006752597979
586.9047619047619,316.8095238095238,0.43277499569384315,5.776800894217193,4.844240566555986,78.69006752597979
601.4736842105264,316.63157894736844,0.42487901369198716,5.851375341961758,4.283246657515692,-85.76797716801866
616.0952380952381,316.8095238095238,0.422044712468966,5.776800894217193,4.844240566555986,-78.69006752597979
630.6190476190476,316.5238095238095,0.42622380099407375,6.0209816106817,4.636826651516505,-86.29067496994327
645.15,316.7,0.43196127659652683,5.700685711631776,4.693452695689071,-63.98801715192171
659.7272727272727,316.5,0.42974998546735305,5.8878405775518985,4.965683100844098,90.0
674.5,316.5,0.43414242654168084,6.155870112510925,4.205259864302775,90.0
689.1052631578947,316.57894736842104,0.4262069843888365,5.365577247570745,4.810447521983234,-58.282525588538995
703.5,316.5,0.4140384327579379,6.155870112510925,4.205259864302775,90.0
718.1052631578947,316.57894736842104,0.4384842074773878,5.365577247570744,4.810447521983235,-58.28252558853898
732.5,316.5,0.4238134513462823,6.155870112510925,4.205259864302775,90.0
747.15,316.7,0.4122598439843674,5.700685711631776,4.693452695689071,-63.98801715192171
761.6190476190476,316.5238095238095,0.42815660052457893,6.0209816106817,4.636826651516505,-86.29067496994327
776.3,316.6,0.4272792104744257,6.01085236205604,4.50452067518224,-85.7195552144177
790.7619047619048,316.6190476190476,0.41833165541651546,5.616302800139709,5.006662228138291,75.96375653207352
805.421052631579,316.57894736842104,0.4134968096043315,6.172560918985773,4.044209694400959,-84.41755991122571
819.952380952381,316.6190476190476,0.41691674302696985,6.1507504256400605,4.614334050033452,-82.661803431275
834.5,316.5,0.40998817938949034,6.155870112510925,4.205259864302775,90.0
849.0952380952381,316.8095238095238,0.43093962175588935,5.776800894217193,4.844240566555986,-78.69006752597979
863.5,316.5,0.4114012751317949,6.155870112510925,4.205259864302775,90.0
878.15,316.7,0.4313376669130614,5.700685711631776,4.693452695689072,-63.988017151921696
892.5,316.5,0.4169105389304928,6.155870112510925,4.205259864302775,90.0
907.5,316.5,0.40907212363176265,6.155870112510925,4.205259864302775,90.0
921.8095238095239,316.42857142857144,0.4404927379599936,5.909579811906633,4.7939157639102765,-79.33689079042873
936.5,316.5,0.4305414381012724,6.155870112510925,4.205259864302775,90.0
951.2380952380952,316.42857142857144,0.43582603371630196,6.388038819783916,4.376627103014201,-74.77744980201518
965.5,316.22222222222223,0.40570004181876146,5.411196332756186,4.392506988845757,90.0
980.1578947368421,316.42105263157896,0.35824457758478595,5.9356102828819735,4.3739117125475895,-65.96885645729998
994.125,316.3125,0.3278535546024357,4.866975919386224,4.499542058193029,-60.76739595259416
1008.6111111111111,316.27777777777777,0.33236201285528216,5.858448787573467,4.049386626607169,-77.76418973314756
1022.8333333333334,316.3888888888889,0.3320218753476871,5.737041393872783,4.3176280062721695,-77.65641313510369
1037.3125,316.1875,0.3243729006286469,5.318328406720087,4.047474474896766,85.16332228379825
1051.611111111111,316.27777777777777,0.3193991910100831,5.858448787573467,4.049386626607169,-77.76418973314756
1066.0588235294117,316.1764705882353,0.32534269112136327,5.331439594356469,4.357466759208895,-62.934911758860665
1080.4117647058824,316.29411764705884,0.32504060779597505,5.46356782910058,4.218588081378247,-80.60568900891576
1094.611111111111,316.27777777777777,0.32824349197800395,5.858448787573467,4.049386626607169,-77.76418973314756
1108.8125,316.3125,0.3351794446135305,6.008053295723758,3.582824155477942,-82.18520220510969
1123.4117647058824,316.11764705882354,0.32814601738944116,5.341380016447379,4.165574685571378,74.82837555788022
1137.5882352941176,316.11764705882354,0.3318787665090782,5.341380016447379,4.165574685571378,-74.82837555788022
1152.2222222222222,316.22222222222223,0.3358084269444329,6.071502220873792,4.006481431588467,-87.11605555104293
1166.3333333333333,316.0,0.3416015912720184,5.487954724560283,4.338609156373123,90.0
1180.5882352941176,316.11764705882354,0.33807524527423133,5.341380016447379,4.165574685571378,-74.82837555788022
1195.125,316.0,0.34804770892275066,5.656854249492381,3.8297084310253524,90.0
1209.5882352941176,316.11764705882354,0.33205469630202444,5.341380016447379,4.165574685571378,-74.82837555788022
1223.5882352941176,316.11764705882354,0.3309308103425731,5.341380016447379,4.165574685571378,-74.82837555788022
1238.125,316.0,0.3354307664758162,5.656854249492381,3.8297084310253524,90.0
9.733333333333333,317.3333333333333,0.2930534213617028,4.9456520794081635,4.12166769124644,84.11585553398969
24.733333333333334,317.3333333333333,0.3097678766449108,4.9456520794081635,4.12166769124644,84.11585553398969
39.46666666666667,317.3333333333333,0.29968960438344305,5.114307183870665,4.025638681118025,65.01512963594486
54.375,317.25,0.30058040306700134,4.995821897611318,4.302142516701871,75.1275593515289
69.26666666666667,317.3333333333333,0.3049903345067153,4.9456520794081635,4.12166769124644,-84.11585553398967
84.26666666666667,317.3333333333333,0.3063346015896961,4.9456520794081635,4.12166769124644,-84.11585553398967
98.875,317.3125,0.30397904589315494,4.866975919386224,4.499542058193029,60.76739595259416
113.64285714285714,317.2142857142857,0.312400026946715,4.921912354715412,3.8251694903157745,65.64235544728561
128.5,317.0,0.30968497154293523,5.059644256269407,4.131182235954578,90.0
143.41176470588235,317.11764705882354,0.3217661891777251,5.341380016447379,4.165574685571378,74.82837555788022
158.41176470588235,317.11764705882354,0.31444853550296087,5.341380016447378,4.165574685571377,74.82837555788022
173.2,317.1333333333333,0.3168235630470586,5.467010270581459,3.7003717492042916,80.10056182273753
187.5,317.0,0.32135080184365433,5.059644256269407,4.131182235954578,90.0
202.64705882352942,317.0,0.32228376424471944,4.898979485566357,4.677857729899069,90.0
217.5,317.0,0.3113968537848435,5.059644256269407,4.131182235954578,90.0
232.27777777777777,317.1111111111111,0.31804640863278244,5.2236192933910175,4.591275917390344,64.59375880844362
246.85714285714286,317.0,0.3166108609129372,5.363400872932599,3.5676934524607544,71.06250817445091
262.0,317.0,0.31391364242915254,5.237229365663818,3.9999999999999996,63.43494882292201
276.5,317.0,0.32073918737227947,5.059644256269407,4.131182235954578,90.0
291.5,317.0,0.3082841120087981,5.059644256269407,4.131182235954578,90.0
306.4,316.93333333333334,0.3191214392777308,5.149202434774314,3.903600291794133,80.53767779197439
320.8,316.8666666666667,0.3175325678090428,5.467010270581458,3.7003717492042916,80.10056182273753
335.6875,316.8125,0.32150311506498597,5.318328406720087,4.047474474896766,85.16332228379825
350.5,317.0,0.3066352205244987,5.059644256269407,4.131182235954578,90.0
365.5,317.0,0.3089838638724845,5.059644256269407,4.131182235954578,90.0
380.14285714285717,316.7142857142857,0.31368942615171785,5.070908729159174,3.791279038589664,-86.4374918255491
395.14285714285717,316.7142857142857,0.31514895738834015,5.070908729159174,3.7912790385896646,-86.4374918255491
409.8,316.8666666666667,0.318415508147557,5.467010270581459,3.700371749204292,80.10056182273753
424.5882352941176,316.88235294117646,0.321438283679519,5.341380016447377,4.165574685571378,74.82837555788021
439.46666666666664,316.8666666666667,0.31149451113706683,4.780914437337574,4.204306182497948,75.96375653207353
454.3125,316.8125,0.3329406193654156,5.318328406720087,4.047474474896766,-85.16332228379825
468.73333333333335,316.6666666666667,0.3161363816172194,4.945652079408163,4.12166769124644,-84.11585553398967
483.64285714285717,316.7857142857143,0.31269448319783805,4.921912354715412,3.825169490315774,-65.64235544728562
498.53333333333336,316.8666666666667,0.32561968629836835,4.780914437337574,4.204306182497948,-75.96375653207353
